gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.000133599687509255,0.0215461404729121,67.695837220331,82.6269265444804,0.00101341961028737,0.00259123415397537,1.58634965395378e-09,4.44249358550861e-06
0.00162866915040623,0.0199971581961561,95.3569277562976,25.7233399497077,0.00126775713237503,0.00030578877060939,3.2820682901132e-09,3.32255423959085e-06
0.00527038243249642,0.0227082669112952,68.9316009659221,57.3554049149134,0.00122273616696017,0.00064398442983931,-7.82067695717418e-10,2.4672825440075e-08
0.000168467473519566,0.0375824568197649,56.7933775977235,21.5421276316491,0.00255293704682909,0.00205956765327751,1.28619010934858e-08,7.36614465325381e-06
0.000740377032962876,0.072847510476803,28.2310217943136,37.1302388487626,0.00152567101215298,0.0017580755438334,-1.48416788463859e-09,1.08617236415572e-06
0.0284696842704688,0.0323801457168762,20.3520586166024,73.574899313622,0.0008180351942142,0.000174452417368189,-1.86383921176251e-10,6.0825354780486e-09
0.0385412673659214,0.040284098430761,71.1258570203813,65.4309506592889,0.00162406432650972,0.000921705518562704,-2.24743085013532e-09,4.68274483117731e-11
0.00953222866198346,0.0195073998830105,36.8420120136095,46.6856814609891,0.000513587344086767,0.000686530568181403,-1.18600977407942e-09,6.71092702171412e-08
8.27874155448402e-05,0.0576461407400149,66.381661626169,62.9358897546921,0.00239768476597297,0.000510565086076996,1.60375349737044e-08,9.66058005356067e-06
0.00092897524920364,0.0271030924324431,23.6795624214849,93.3088599321775,0.000307626635384335,0.00074556320970589,-8.75432625733961e-10,1.78869127472168e-06
0.000170902397571737,0.0110315942736588,37.7408312152349,92.0355501631664,0.00118327927288281,0.000754961139523127,1.20539883563869e-09,1.8133808022821e-06
0.000301334348284027,0.0123995028685645,90.8781752535286,62.0595770098355,0.00117430884925324,0.000744251699487805,2.36094721692601e-09,2.9166507047444e-06
0.000889471044301174,0.0111083905567345,61.6713762482582,93.3414275151507,0.00174311024073145,0.000799427323241162,4.25971086478295e-11,5.98970511800737e-08
0.000249334335732987,0.0337369117327164,88.9311204919115,24.8600744850039,0.000754592976991795,0.00095244936223445,2.29358035617724e-09,6.30156047216545e-06
0.000162994612049849,0.0119489231348034,36.3249138675044,63.138277740928,0.00421992986142501,0.000699005588787385,6.26553432102157e-09,6.96514465487079e-07
0.00100686192469825,0.0953973586345439,12.5758295747644,42.075848973443,0.000905381710421544,0.00143477813820066,-1.94353771859957e-09,1.54744941618246e-06
0.000236629648247451,0.0814565591950859,35.6418575366183,30.9204951439858,0.00204481918120088,0.000300806790013939,7.30994987245912e-09,6.93961484926532e-06
0.0347681995443692,0.0259428882807095,78.1507183537774,90.0574537889229,0.00194856300050066,0.00241139880144772,-6.56317686593682e-09,5.56897219505884e-12
0.000678457272651129,0.0364429969954751,89.1417657785076,56.9442370048026,0.0026342795415229,0.000490359712113763,4.10861374457848e-09,9.63630118947394e-08
0.000598313079815064,0.0107124449894269,13.7845226959743,65.3864548256692,0.00113069903549509,0.00067684233175807,1.16770563313332e-10,4.97462415096754e-07
0.0470387144452595,0.0214512294510243,76.3458361687516,89.0778657064851,0.000793665434725985,0.00201165311799419,-5.46483689716691e-09,3.98007859732631e-10
0.000475005636967055,0.0487247593516626,21.7034385334818,61.1703653981771,0.000604497983199911,0.00164047633237821,-2.10898929857276e-09,2.53146606156994e-06
0.023765798210505,0.0255474212067926,87.3783162983501,89.7767511873159,0.000740847490964869,0.000943928463166346,-2.27039899979854e-09,4.96361560162382e-10
0.000643934257676514,0.0379384905065118,31.3954341532391,44.9639052972937,0.00179835465641404,0.000306627709122378,2.25639158518989e-09,1.15515908528657e-06
5.0838460366364e-05,0.0128662600413446,84.37382106036,53.5535826107317,0.000426044160755643,0.000116928809379935,6.64373909740687e-10,2.38819972674782e-06
0.00958894198325714,0.0364992337552849,85.7707423953778,12.4075339282174,8.69702591294407e-05,0.00394972448224203,-8.86081624470378e-09,4.64094929372273e-08
0.000952716059860038,0.0536235596862395,86.7591936423329,74.4267781013065,0.000764029784267038,0.000485341544785939,1.25931692821367e-09,3.56247175038093e-06
0.000122895205451356,0.0141376837348892,48.8325753466469,98.8612094088619,0.000578148048030371,0.0012239382035043,-2.93036567798056e-11,2.6570752070233e-06
0.0179868385679309,0.012525464009152,76.494190257916,91.2869526000493,0.000863682198404411,0.00152635136790415,-3.8596534062704e-09,1.97635685666139e-08
0.00128997417572268,0.0376118328659228,44.3384616516203,60.5558787782427,0.0015407560415961,0.000934826539718075,-5.42744723773263e-10,2.02088800785204e-07
5.46939035435711e-05,0.040913976524953,79.1951572597851,82.1718009981849,0.00264905023032323,0.000506968349001321,1.65306771402289e-08,8.16736909263964e-06
0.0328065872487117,0.0281186451298985,98.7505118468455,73.8147290761815,0.00116810925460896,0.00208178779780393,-5.5401313689648e-09,4.72716487671478e-10
0.000677745369046238,0.0983341612553088,83.2869094517803,32.2411824518948,0.0018966944190346,0.000883034906135457,6.10455705930747e-09,8.23553183144652e-07
0.0199898816060877,0.0155101083095863,69.6744383351705,23.1248354410778,0.000887830786697383,0.00136201463331935,-2.95940498416429e-09,1.93356863669017e-09
0.0207764626302847,0.0321958149143276,64.1956725910265,60.3228233238184,0.00171997577096171,0.0011491042710504,-2.73337657423867e-09,1.37743495109157e-10
5.8071734167729e-05,0.0104361363505027,12.3976467649518,32.8473289538327,0.00092146146712704,0.00218639395255607,-9.97159452049825e-10,1.69592139852889e-06
0.0209273271342647,0.0958158687938223,10.0493412800636,30.3936507900759,0.000181105528580379,0.000677300511255117,-1.35669392092537e-09,1.03273394381834e-06
0.0204122101636383,0.0307992620313538,78.6918384535095,81.467047240443,0.000119250012778944,0.000847555444690822,-1.95475700509431e-09,3.86848089869211e-08
0.000104844929359261,0.079142708511016,39.9710655815153,71.0737769047635,0.00110380266705265,0.000227704929842218,3.50478960634997e-09,7.52679269030963e-06
0.0377296761043377,0.0748590261783215,29.6635857642681,10.2509549671911,0.000880742990782391,0.000790494387836299,-1.4238674790764e-09,6.0714872766653e-08
0.000877017674045009,0.0263308815098346,80.4975782266796,66.5831032536693,0.00046842422786631,0.00262802707418501,-3.78055760667991e-09,4.34652958022257e-07
0.0282124410530865,0.0285643429944628,24.9362238533218,95.8690300996526,0.00154872819988287,0.00129561776345674,-3.33463489714174e-09,9.27344952099737e-12
0.00202453493509938,0.010558077905601,47.6999721885486,38.1599130200925,0.000856816103312531,0.000659547118789862,6.1306652782209e-11,5.1958736700291e-07
0.000278339944940255,0.0346291920050569,90.0076852261709,66.1699442995146,0.000836758042748127,0.000430303871884441,2.77133075045911e-09,6.06006871040954e-06
0.0110829912095029,0.0102790093393048,54.5914038797038,14.939202063295,0.00182950043721859,0.000671349715387625,-4.97388957675856e-10,1.13334874032187e-08
0.00317409163343048,0.0617491047296326,41.7585895773236,25.7160626912197,0.000595299645871743,0.00100940460274958,-1.07271246228786e-09,1.88236694786483e-06
0.000204116079879095,0.0127362901162708,71.9100766346505,54.6281063817227,0.000133734592575289,0.00019039394873685,-2.18661401717478e-11,1.95345898153006e-06
0.000672727542728977,0.0127816241287539,63.0090216129224,81.2683986417969,0.002644313901346,0.000552514546362778,1.58906274875507e-09,6.21899469476182e-08
7.85363910641625e-05,0.0900845289286587,94.3030921654107,75.1617182767654,0.00071504243411996,0.000446740742445358,3.5845751068376e-09,1.06273599599075e-05
0.0458580320577062,0.0410089321228765,50.1365516885115,69.5356576784389,0.00178708451556434,0.0012874483355645,-3.33330432226297e-09,3.05083475067247e-12
0.0017699589581585,0.0194016179325955,41.4821605032577,29.6879155824306,0.00140917093709778,0.000671439572221897,5.8452938489564e-10,4.94766651467426e-07
0.0343751781286451,0.0151862183551541,71.4939881973391,23.5779552924544,0.00182225715121386,0.00250489831352535,-6.41915571416355e-09,1.89620203764288e-09
0.000223819171675373,0.0371592371929294,30.1980250914676,44.2728388889861,0.00184466724768582,0.000828807422578582,3.37696139486493e-09,3.58886426222391e-06
0.00574373666055056,0.0184536529264299,77.1229927474243,51.9895989594118,0.000118213601046737,0.000954042255157133,-1.63884593276549e-09,4.31299947142401e-07
0.0012542986725832,0.0167191821589377,93.9107711422191,61.7345577993335,0.00102058097531751,0.000191334992955868,1.89842344721445e-09,1.98539395121241e-06
0.000292737031404915,0.0101206102870647,67.9416633962079,47.6035468733771,0.00103341514630327,0.00227859467314004,9.40695136486848e-10,2.33530667032883e-06
0.0161983605667983,0.0242342869354773,25.2941281706306,34.4594927551661,0.000905752707983226,0.000311495463253074,-2.73235221734435e-10,3.8250055511959e-08
0.000374025317001179,0.0794420416259449,75.3881907596022,89.271858372661,0.00192087485016258,0.000585874133646255,3.74645704551899e-09,7.91353783498999e-07
0.000111470269224936,0.0228360261405745,77.3226512941373,53.5109927198515,0.000356622291520139,9.91904071882385e-05,6.61719168975594e-10,3.49866319787775e-06
0.000702355924761625,0.0699125614348878,39.400150425008,76.9389387840637,0.00227772798269638,0.000110826903851919,2.08236941570035e-09,2.72353154505434e-07
0.000217387943976856,0.0183561642817759,62.8422912824382,92.0887799184434,0.000520836372798084,0.000285674248270671,7.6129228719792e-10,3.03391628768821e-06
0.0016775080771479,0.01076291178292,62.7437164323121,60.7150097510172,0.00240692194506554,0.000908976813959961,-5.15360403967701e-10,9.62604177011852e-09
0.00181600020209063,0.0628048370750883,99.1331592592454,24.0254399454729,0.000869243002945067,0.00214683787373991,-7.66703982499845e-10,1.4368121016931e-06
0.0285771694971437,0.0189018994786732,94.3257876280689,84.4300750826385,0.00257001090560476,0.000254064081806661,-3.89298707726732e-10,1.64907106237631e-08
0.0342399030805404,0.0459411767787671,34.2292584975333,62.1715277926002,0.000874623931619096,0.000342557982575208,-6.34091387600322e-10,2.97187778309752e-09
0.0354683749441373,0.0126100280569359,41.0438520711051,42.5256631620094,0.0016948056650851,0.00117636643331665,-2.87133518543654e-09,2.31109287591958e-11
0.00154279165170756,0.0634987101273784,33.9668370717775,77.1351100251849,0.00324987867413805,0.00119039738214559,-1.76782005468795e-09,9.23026996167685e-09
0.00268104449176805,0.0145337127564586,78.9739066230086,98.6066823105581,0.000186352248982987,0.000139603325883502,1.0120515714432e-10,1.80315233145856e-06
0.0467002340530005,0.0709042504858265,55.8968100207844,87.8054084428016,0.000580999476151921,0.000965822373835551,-2.45701803193444e-09,2.63062367818313e-10
0.00254583451305117,0.0645752699424614,85.880566455825,64.1939748331846,0.000682285609047407,0.000354815832466216,4.74788237710063e-10,1.43536057936223e-06
0.00347561461949182,0.0264138059543363,72.5702723326087,80.4285264715976,0.000559253572749284,0.000994288951823197,-1.67642892538022e-09,1.25060233796823e-07
0.000140932680624231,0.0143149823152902,22.7187909468584,56.6670447936463,0.000720169020512428,0.000631678079290885,4.05811891663919e-10,2.09334036444308e-06
0.000417038092032067,0.039775853810736,56.0999045107555,52.8615643015836,0.00110209206842164,0.00148528796166815,1.05909994913017e-09,3.83479001672544e-06
0.00754141681129261,0.0200241828169312,44.4058954263624,97.6961505323265,0.00156267886960783,0.00108005228267664,-2.40771989811938e-09,5.65630982727418e-10
0.0024620896065042,0.0140775756237324,32.4863856748757,67.2489238412553,0.00150706081623097,0.00175815552726765,-3.5818963281945e-09,4.10826260011615e-09
0.000136826490990567,0.0449073674123038,24.351052261104,27.5440532663338,0.000340367120644013,0.00060239823136942,-3.12238249920032e-10,4.2773809931946e-06
0.0022577054472358,0.0494098781476855,59.3722026218862,44.7768625130238,0.00248372574137051,0.000634556135110206,1.77737439946203e-10,3.91055815151493e-08
0.00375543583400672,0.0721555695462661,75.7527905400874,30.7287055274402,0.000140142626713334,0.000888525107561415,-1.31257017063349e-09,4.89101277868914e-06
0.00561688771855862,0.01522227518919,50.2653596714521,25.9298391816589,0.0010941366036714,0.000695819129821434,-5.13537699283181e-10,9.60079938377153e-08
0.0052455118609216,0.0557744650662532,28.2119352421883,50.7543532303386,0.000314527747076215,0.002881594814878,-7.02889869858345e-09,3.38646113590934e-08
0.000380743395110531,0.0349739753641406,76.6232825856408,95.266413132335,0.000788354061772144,0.00098727514997454,1.0858768477668e-09,4.34058016574932e-06
0.000133462525072048,0.0856174428002863,71.877402943479,91.1806841501008,0.000926366586910056,0.000519215181472724,3.97269051700763e-09,9.60643562437438e-06
0.038815404254478,0.01113049048262,78.3669658976854,13.4722318824118,0.00119543110002731,0.000429877277611862,-4.59244526678552e-10,6.33468373610634e-09
0.00257394782498859,0.0764041231899422,29.5879393982646,46.1681036303379,0.00178861692537997,0.00144616887673397,-2.50663206587005e-09,8.79538005248776e-08
0.000205918380680579,0.082913186188478,45.3385795413079,52.3808359864346,0.00112580989700105,0.000300176883676234,3.65713822155586e-09,7.64894623155214e-06
0.000309288631930518,0.017211382984144,66.3454490247542,25.2527552879244,0.00061624238589864,0.000642753696343685,8.33818101426244e-10,3.37479842047835e-06
9.3601562248067e-05,0.0503941990870037,83.5672477047568,32.1232520957578,0.00102974145534978,0.00175368022339032,4.74413528438811e-09,8.55090410827912e-06
0.00542676927249293,0.0462210625805042,39.1555160327273,80.797150257887,0.00170396937281518,0.00126799819176685,-2.74655053609185e-09,2.56988128293814e-09
0.0333744102782699,0.0182551418253453,28.0690849765249,76.6261503846978,0.000938764548342725,0.000209269205008466,-3.03517903234805e-10,2.2821164615988e-09
0.000144067637563505,0.0657539612850513,19.5083171944979,56.3435167837826,0.000872299735729299,0.000415542342933143,1.28345547073093e-09,4.92852715296578e-06
0.0050222181995319,0.0344822486771685,65.7228208400093,70.4612139867824,0.000269122292100895,0.000450340012443143,-4.90667880255953e-10,1.29556577452719e-06
0.0110640588704484,0.0149972089755741,59.0355813484126,36.7919330540087,0.000744119195363743,0.000719609006828421,-1.17709669896691e-09,2.84552473515871e-08
0.0252687815957558,0.0187564012699697,71.1762799452195,27.932466539767,0.00202411598578536,0.00272091011773981,-6.97733341348134e-09,9.06344878549236e-10
0.00168445112037604,0.0726627475880584,73.6169575202772,46.704052779723,0.000344150774393598,0.000608239422147847,-1.91809826249605e-10,5.23068997225149e-06
0.000707713613816037,0.0255944002332165,32.9301274766388,70.0873320056793,0.000397804205630544,0.00169474863904935,-2.46341205116858e-09,1.28135414703261e-06
0.00900559088871791,0.050329193274048,37.2972335607407,13.7732082552842,0.00148647337149894,0.00121599889578373,-1.85916358383437e-09,6.59517582978347e-08
0.00114550517744543,0.022279339529765,67.0039065782655,22.1844699452221,0.000772002488931084,0.000566832321873016,1.33324120636202e-09,3.71422581786625e-06
0.00257166327316133,0.0408968762971337,61.9812547461115,16.0598721411081,0.000902488835232454,0.00226527051873835,-2.42830008673104e-09,9.93732094721844e-07
0.000466938744704147,0.026097536082091,26.8560737149328,73.6082863305479,0.000373573118675586,0.000263048755747425,2.60826357523849e-10,2.77698480766383e-06
0.000319324177938133,0.0101843302815444,31.1089126460632,94.0351445908215,0.000449394360567495,0.00189335751778094,-2.09375239935158e-09,5.68355539031097e-07
0.00779064895170926,0.0290201405988712,98.5372358940783,67.7318770791428,0.000631948579992248,0.00448830011909067,-1.18569760178112e-08,1.18764720698835e-08
5.25745184343543e-05,0.0178814850949944,78.030735701991,17.8587097227366,0.00126549024791482,0.00105504375496845,3.45361277655463e-09,4.16805157492835e-06
